a01,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,class
1.0,0.7354499999999999,0.613755,0.71164,0.66799,0.628305,0.738095,0.50926,0.747355,0.48942,0.7698400000000001,0.329365,0.656085,0.29364999999999997,0.6627000000000001,0.24206499999999997,0.53439,0.25,0.44179999999999997,0.425925,0.42725,0.425925,0.309525,0.3836,0.501325,0.51787,0.34130499999999997,0.579365,0.39153499999999997,0.62434,0.378305,0.6335999999999999,0.521165,1.0
1.0,0.91127,0.46214,0.90231,0.501155,0.93757,0.49393,0.934105,0.46243,0.86416,0.44133,0.9231199999999999,0.525145,0.915605,0.463005,0.87399,0.533525,0.8916200000000001,0.53179,0.9338150000000001,0.48815,0.89422,0.46994,0.872255,0.48815,0.8835850000000001,0.486345,0.8702300000000001,0.46185,0.85029,0.4789,0.8921950000000001,0.50607,1.0
1.0,0.947945,0.69643,0.8306450000000001,0.85902,0.647605,0.9541200000000001,0.476065,0.972075,0.27137500000000003,0.923025,0.11170000000000002,0.792555,0.03590500000000002,0.625665,0.03859000000000001,0.423425,0.11968000000000001,0.25798,0.24534499999999998,0.11901499999999998,0.425525,0.05704500000000001,0.607905,0.07148500000000002,0.7661450000000001,0.15703499999999998,0.8742300000000001,0.29672,0.91571,0.464855,0.8843099999999999,0.63963,1.0
1.0,0.843645,1.0,0.959865,0.11956499999999998,0.908865,0.52174,0.8804350000000001,0.55351,0.933945,0.86873,0.8503350000000001,0.591135,0.8795999999999999,0.56856,0.96739,0.37458,0.85368,0.593645,0.824415,0.62291,0.801005,0.8871249999999999,1.0,0.23076999999999998,0.94631,0.61108,0.85535,0.7692300000000001,1.0,0.46738999999999997,0.78261,0.619565,0.0
1.0,0.86207,0.49458,0.89852,0.50542,0.9,0.500985,0.8950750000000001,0.50542,0.89212,0.495075,0.91675,0.516255,0.9256150000000001,0.508375,0.900495,0.49606,0.8955649999999999,0.48522,0.879805,0.51675,0.8738900000000001,0.527585,0.863055,0.49261,0.890205,0.50306,0.870445,0.474875,0.9147799999999999,0.51478,0.8950750000000001,0.50394,1.0
1.0,0.857605,0.496765,0.8333349999999999,0.478965,0.815535,0.47411,0.8899699999999999,0.540455,0.83657,0.548545,0.823625,0.57929,0.80097,0.49029,0.771845,0.477345,0.73463,0.44984,0.823625,0.574435,0.6957949999999999,0.608415,0.762135,0.47249,0.725525,0.5002,0.65696,0.46602,0.745955,0.4466,0.6521049999999999,0.47411,1.0
1.0,0.76271,0.48305,0.974575,0.542375,0.76271,0.415255,0.65254,0.491525,0.754235,0.432205,0.8220350000000001,0.64407,0.9152549999999999,0.32203499999999996,0.771185,0.508475,0.77966,0.51695,0.79661,0.65254,0.932205,0.525425,0.70339,0.5762700000000001,0.836435,0.49867,0.8305100000000001,0.48305,0.9152549999999999,0.42373,0.881355,0.44915499999999997,1.0
1.0,0.9440200000000001,0.69069,0.82963,0.847155,0.64574,0.93946,0.46637,0.9506749999999999,0.30201500000000003,0.9022049999999999,0.17713,0.78251,0.0852,0.63453,0.1053,0.458975,0.1861,0.34529,0.266815,0.22197499999999998,0.417755,0.17831000000000002,0.54781,0.19472499999999998,0.65203,0.25804,0.716135,0.35081,0.7351449999999999,0.452695,0.7107600000000001,0.5627800000000001,1.0
1.0,0.99411,0.510935,0.96551,0.6705,0.91952,0.67611,0.8735299999999999,0.74453,0.86792,0.759395,0.77538,0.800895,0.71565,0.8311850000000001,0.659,0.852215,0.641895,0.844365,0.537575,0.8684799999999999,0.53169,0.85642,0.417555,0.84857,0.41722,0.80255,0.41895499999999997,0.7790250000000001,0.326415,0.720975,0.332585,0.687325,1.0
1.0,0.920885,0.7173,0.75,0.8808,0.54958,0.9673,0.31118,0.94093,0.138185,0.805905,0.030590000000000006,0.597045,0.06645499999999999,0.372365,0.18565500000000001,0.17193999999999998,0.374475,0.07173000000000002,0.581225,0.06751000000000001,0.757385,0.16560999999999998,0.874475,0.355485,0.8896850000000001,0.539665,0.820675,0.714135,0.6571750000000001,0.812235,0.49789,0.847045,1.0
0.0,1.0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.73872,0.05451,0.24247999999999997,0.727445,0.02255499999999999,0.642855,0.82331,1.0,0.5,0.5,0.5,0.5,0.8101499999999999,0.601505,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0
0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0
1.0,0.7992,0.70166,0.914045,0.902605,0.8800049999999999,0.853545,0.92005,0.44508000000000003,0.9865550000000001,0.539905,0.97912,0.07136500000000001,0.95981,0.9422200000000001,0.97726,0.47397,0.943365,0.5906750000000001,0.9924200000000001,0.15203,0.93335,0.07122499999999998,0.64302,0.349685,1.0,0.58538,0.81479,0.7133849999999999,0.938785,0.905035,0.909895,0.84411,0.0
1.0,1.0,0.727275,1.0,0.272725,1.0,0.545455,1.0,0.454545,1.0,0.5,1.0,0.36363500000000004,1.0,0.40909,1.0,0.545455,1.0,0.5,1.0,0.31818,1.0,0.545455,1.0,0.454545,1.0,0.47543,1.0,0.727275,1.0,0.36363500000000004,1.0,0.40909,1.0
1.0,1.0,0.512305,0.99836,0.524305,0.987725,0.5357149999999999,0.808725,0.0,0.9551799999999999,0.555735,0.94231,0.7682,0.910385,0.570685,0.884645,0.575945,1.0,0.705015,0.82925,0.581855,0.80069,0.58258,0.77223,0.58195,0.744335,0.580095,0.717405,0.57718,0.69176,0.573385,1.0,1.0,0.0
1.0,0.9412050000000001,0.65317,0.86616,0.78908,0.670545,0.792635,0.528585,1.0,0.45381,0.96059,0.187985,0.85998,0.151165,0.66279,0.09288999999999997,0.705975,0.0,0.496125,0.10513499999999998,0.29457500000000003,0.11549500000000001,0.27261,0.21378999999999998,0.16197499999999998,0.34195,0.09061999999999998,0.485105,0.06579499999999999,0.62696,0.08936500000000003,0.50097,0.09156999999999998,1.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.488705,1.0,0.47753,1.0,0.46659,1.0,0.456005,1.0,0.7808649999999999,1.0,0.43631,1.0,0.42739,1.0,0.662035,1.0,0.411805,0.99742,0.40525500000000003,0.978005,0.39959500000000003,1.0,0.03858,0.9364,0.391035,0.9146000000000001,0.38815,0.892395,0.386175,0.8699600000000001,0.385095,1.0
1.0,0.69643,0.761905,0.10587999999999997,0.55671,0.41686,0.11810999999999999,0.8333349999999999,0.50595,0.9107149999999999,0.70238,0.16385,0.653645,0.326015,0.18166,0.732145,0.57738,0.77381,0.52976,0.24085,0.724805,0.261745,0.26203,0.6607149999999999,0.85119,0.759855,0.69424,0.7857149999999999,0.69643,0.225545,0.350425,0.627205,0.22081499999999998,0.0
1.0,0.7523299999999999,0.4155,0.85721,0.507565,0.855315,0.51129,0.840325,0.50641,0.673075,0.52797,0.8452500000000001,0.521965,0.8405050000000001,0.52529,0.835115,0.52846,0.817015,0.47669,0.822515,0.53428,0.815385,0.536905,0.920165,0.590325,0.799675,0.54152,0.69114,0.5338,0.78233,0.54523,0.7731600000000001,0.54673,1.0
0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.3125,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.0
0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0
1.0,0.81755,0.47806,0.8826499999999999,0.51484,0.80716,0.68014,0.82679,0.49769,0.821015,0.54157,0.89723,0.28291,0.8625849999999999,0.774825,0.79792,0.569285,0.81755,0.6097,0.816395,0.37298,0.8547549999999999,0.576795,0.823325,0.615475,0.8438749999999999,0.58852,0.808315,0.538105,0.83158,0.599205,0.8452649999999999,0.683605,1.0
1.0,0.9613849999999999,0.53902,0.963395,0.581255,0.94851,0.62309,0.920555,0.6759850000000001,0.8940049999999999,0.71098,0.85358,0.734915,0.85398,0.7823800000000001,0.802295,0.821,0.756235,0.82462,0.699515,0.834875,0.67116,0.841715,0.618465,0.88073,0.593825,0.869425,0.54847,0.85519,0.513675,0.8853599999999999,0.479885,0.847545,1.0
1.0,1.0,0.7891,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18602000000000002,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.53202,0.423645,0.477835,0.529555,0.54187,0.487685,0.49261,0.593595,0.53202,0.5,0.561575,0.45074000000000003,0.529555,0.5,0.50985,0.48522,0.43596,0.39655,0.534485,0.50739,0.534485,0.51478,0.53941,0.58128,0.640395,0.47537,0.470445,0.4532,0.522165,0.527095,0.536945,0.445815,0.0
1.0,0.49068,0.45770500000000003,0.5,0.5,0.5,0.5,0.55735,0.36595,0.271685,0.30913999999999997,0.5,0.5,0.33172,0.69301,0.31433500000000003,0.57509,0.81864,0.610575,0.5,0.5,0.5,0.5,0.425985,0.49337,0.603225,0.48853,0.5,0.5,0.582975,0.62043,0.45896,0.690325,0.0
1.0,0.22910000000000003,0.574305,0.33127,0.8668750000000001,0.76006,0.43034,0.6594450000000001,0.465945,0.603715,0.42415,0.7368399999999999,0.54489,0.7817350000000001,0.4226,0.582045,0.726005,0.66873,0.51703,0.75232,0.535605,0.18111500000000003,0.19195,1.0,0.828175,0.70674,0.29942,0.42415,0.5557300000000001,0.511995,0.7791,0.7631600000000001,0.45511,0.0
1.0,0.968345,0.49905,0.803805,0.71602,0.96157,0.29935500000000004,0.965615,0.58414,0.980985,0.545305,0.99838,0.54086,0.95793,0.525485,0.9231400000000001,0.37338,0.936895,0.42759,0.924355,0.630665,0.875405,0.481795,0.9227350000000001,0.487055,0.936465,0.48849,0.99272,0.546925,0.8915850000000001,0.44903,0.9292050000000001,0.426375,1.0
1.0,0.7339249999999999,0.55654,0.7948999999999999,0.503325,0.7771600000000001,0.53437,0.73947,0.430155,0.764965,0.50665,0.8192900000000001,0.41907,0.839245,0.48337,0.772725,0.432375,0.764965,0.47672,0.73947,0.40244,0.75388,0.432375,0.707315,0.399115,0.76965,0.442725,0.799335,0.48559,0.768295,0.44124,0.781595,0.477825,1.0
1.0,0.9583349999999999,0.6458349999999999,0.9166650000000001,0.416665,0.8541650000000001,0.625,0.9375,0.458335,0.9583349999999999,0.520835,0.9166650000000001,0.5625,0.8541650000000001,0.5,0.9375,0.520835,1.0,0.541665,0.8333349999999999,0.458335,0.875,0.583335,0.9166650000000001,0.4375,0.91898,0.527515,1.0,0.604165,0.8541650000000001,0.5,0.8541650000000001,0.520835,1.0
1.0,0.980355,0.53544,1.0,0.5214799999999999,1.0,0.546565,0.9508449999999999,0.47428,0.946315,0.5129,0.91625,0.46929,0.93767,0.549155,0.88272,0.5014,0.87603,0.473525,0.829805,0.460475,0.82079,0.470355,0.778385,0.461475,0.7902549999999999,0.488975,0.74832,0.493745,0.7565500000000001,0.499925,0.7604949999999999,0.49909,1.0
1.0,0.934445,0.464445,1.0,0.48753,1.0,0.465555,0.93889,0.50111,0.91778,0.46778,1.0,0.463565,1.0,0.4,0.934445,0.526665,0.94,0.48111,1.0,0.44237,1.0,0.406665,0.92222,0.51778,1.0,0.42919,0.91111,0.426665,1.0,0.42195499999999997,1.0,0.27888999999999997,1.0
1.0,0.949175,0.675785,0.836665,0.811165,0.71949,0.971765,0.481785,0.90255,0.38581,0.8766700000000001,0.374315,0.74408,0.213115,0.642075,0.16625,0.552955,0.263205,0.469035,0.09472000000000003,0.469945,0.334015,0.26204,0.435515,0.2319,0.53579,0.240375,0.621605,0.28261000000000003,0.68293,0.349715,0.714025,0.566485,1.0
1.0,0.541665,0.396575,0.0,1.0,0.0,1.0,0.859375,0.735865,0.089285,0.18638500000000002,0.0,0.0,0.0,1.0,0.486235,0.79576,0.289435,0.289435,0.12685999999999997,0.0,0.0,0.265995,0.0,0.61905,1.0,0.0,0.0,0.30543,0.0,0.0,0.0,0.8072900000000001,0.0
1.0,0.9546600000000001,0.543955,0.93264,0.58444,1.0,0.58299,0.775935,0.84077,0.851035,0.683595,0.58143,0.713695,0.7881,0.73043,0.755335,0.74809,0.658195,0.564835,0.68912,0.77231,0.65637,0.77913,0.62428,0.782635,0.59313,0.7830250000000001,0.563175,0.780505,0.534635,0.775305,0.560685,0.838695,1.0
1.0,1.0,0.42882,1.0,0.41872,1.0,0.38172,1.0,0.46243,1.0,0.37495,1.0,0.369195,1.0,0.390125,1.0,0.30696999999999997,1.0,0.26919000000000004,1.0,0.322405,1.0,0.201695,1.0,0.261785,0.9941,0.25156500000000004,1.0,0.12090000000000001,1.0,0.121195,1.0,0.07781500000000002,1.0
1.0,0.496795,0.25,0.5,0.5,0.490385,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.65705,0.964745,0.32372,0.871795,0.326925,0.09615499999999999,0.5,0.5,0.19230999999999998,0.24358999999999997,0.5,0.5,0.5,0.5,0.5,0.5,0.0
1.0,0.96829,0.675535,0.87627,0.8282,0.727855,0.9428799999999999,0.576615,0.97888,0.391125,0.9815050000000001,0.217325,0.9169849999999999,0.10624499999999998,0.790225,0.03448000000000001,0.6301,0.03179500000000002,0.46791,0.06485999999999997,0.295255,0.174605,0.16268,0.316005,0.075245,0.47711,0.04389500000000002,0.6366499999999999,0.07118999999999998,0.774135,0.151935,0.8741399999999999,0.279135,1.0
1.0,1.0,0.616975,0.95702,0.760065,0.8901,0.8607199999999999,0.7383,0.92111,0.6381950000000001,0.95865,0.547335,0.9412400000000001,0.3901,0.95702,0.32916,0.8775850000000001,0.24320000000000003,0.822635,0.177365,0.72307,0.12949,0.64581,0.14581,0.5179549999999999,0.141345,0.440285,0.17519,0.359085,0.243745,0.277475,0.31284,0.23340499999999997,1.0
1.0,0.87426,0.485945,0.8284,0.47411,0.903105,0.514055,0.929735,0.512575,0.81731,0.54364,0.85799,0.5392,0.8653850000000001,0.52589,0.8927499999999999,0.36094499999999996,0.82988,0.492605,0.89349,0.534765,0.673075,0.40680499999999997,0.826925,0.514055,0.805045,0.466815,0.7677499999999999,0.39422999999999997,0.79512,0.429735,0.7818050000000001,0.514795,1.0
1.0,0.663945,0.55521,0.57985,0.64654,0.5701,0.872425,0.37434500000000004,0.959965,0.417485,0.63332,0.18142999999999998,0.624325,0.011749999999999983,0.498315,0.383865,0.400455,0.34739,0.25556999999999996,0.42787,0.050045000000000006,0.546725,0.35542,0.641535,0.4072,0.697995,0.44251,0.655025,0.52807,0.6072150000000001,0.6027,0.56688,0.63211,1.0
